created_at,latitude,longitude
2016-10-28 06:30:50,1.389021,103.757338
2016-10-28 06:31:01,1.385836,103.756881
2016-10-28 06:31:01,1.385836,103.756881
2016-10-28 06:31:21,1.386461,103.757665
2016-10-28 06:31:31,1.386517,103.757607
2016-10-28 06:31:31,1.386517,103.757607
2016-10-28 06:31:52,1.385590,103.758232
2016-10-28 06:32:02,1.385543,103.758486
2016-10-28 06:32:12,1.385946,103.758475
2016-10-28 06:32:23,1.385407,103.758707
2016-10-28 06:32:33,1.385084,103.758940
2016-10-28 06:32:43,1.384787,103.760094
2016-10-28 06:32:54,1.383880,103.760776
2016-10-28 06:33:04,1.382746,103.761076
2016-10-28 06:33:14,1.381994,103.761508
2016-10-28 06:33:25,1.381970,103.761727
2016-10-28 06:33:35,1.382221,103.762243
2016-10-28 06:33:45,1.382315,103.762408
2016-10-28 06:33:56,1.382315,103.762408
2016-10-28 06:34:07,1.382343,103.762459
2016-10-28 06:34:18,1.382479,103.762723
2016-10-28 06:34:28,1.381845,103.763073
2016-10-28 06:34:38,1.381051,103.763535
2016-10-28 06:34:49,1.381148,103.764387
2016-10-28 06:34:49,1.381148,103.764387
2016-10-28 06:35:00,1.381022,103.765980
2016-10-28 06:35:10,1.380399,103.767202
2016-10-28 06:35:21,1.379676,103.768510
2016-10-28 06:35:32,1.378534,103.770086
2016-10-28 06:35:42,1.377820,103.771352
2016-10-28 06:35:53,1.377707,103.771555
2016-10-28 06:36:04,1.377707,103.771555
2016-10-28 06:36:14,1.377707,103.771555
2016-10-28 06:36:24,1.377707,103.771555
2016-10-28 06:36:35,1.377572,103.771763
2016-10-28 06:36:46,1.377052,103.772568
2016-10-28 06:36:57,1.376407,103.773613
2016-10-28 06:37:07,1.375706,103.774827
2016-10-28 06:37:18,1.375530,103.776481
2016-10-28 06:37:28,1.375394,103.778324
2016-10-28 06:37:38,1.374250,103.778446
2016-10-28 06:37:48,1.373207,103.778010
2016-10-28 06:37:59,1.371779,103.778350
2016-10-28 06:38:09,1.370504,103.778713
2016-10-28 06:38:19,1.369076,103.779066
2016-10-28 06:38:19,1.369076,103.779066
2016-10-28 06:38:30,1.367488,103.779404
2016-10-28 06:38:40,1.366078,103.779650
2016-10-28 06:38:51,1.364457,103.779894
2016-10-28 06:39:01,1.362968,103.780139
2016-10-28 06:39:12,1.361267,103.780655
2016-10-28 06:39:22,1.359667,103.781401
2016-10-28 06:39:22,1.359667,103.781401
2016-10-28 06:40:16,1.354075,103.787051
2016-10-28 06:40:26,1.353278,103.788303
2016-10-28 06:40:36,1.352432,103.789489
2016-10-28 06:40:47,1.351022,103.790691
2016-10-28 06:40:57,1.349860,103.791796
2016-10-28 06:41:07,1.349681,103.793347
2016-10-28 06:41:18,1.349426,103.795321
2016-10-28 06:41:18,1.349426,103.795321
2016-10-28 06:41:29,1.348600,103.797168
2016-10-28 06:41:40,1.347385,103.798641
2016-10-28 06:41:51,1.346050,103.799929
2016-10-28 06:42:01,1.344770,103.801097
2016-10-28 06:42:11,1.343540,103.802275
2016-10-28 06:42:21,1.342306,103.803440
2016-10-28 06:42:31,1.341023,103.804687
2016-10-28 06:42:42,1.339609,103.806217
2016-10-28 06:42:53,1.338313,103.807642
2016-10-28 06:43:04,1.337090,103.808984
2016-10-28 06:43:15,1.335958,103.810216
2016-10-28 06:43:25,1.334893,103.811374
2016-10-28 06:43:36,1.334030,103.813047
2016-10-28 06:43:47,1.333656,103.814914
2016-10-28 06:43:58,1.333883,103.816039
2016-10-28 06:44:08,1.333942,103.816305
2016-10-28 06:44:18,1.333901,103.816687
2016-10-28 06:44:18,1.333901,103.816687
2016-10-28 06:44:29,1.333872,103.817263
2016-10-28 06:44:40,1.334704,103.817932
2016-10-28 06:44:50,1.335849,103.818494
2016-10-28 06:45:00,1.337048,103.819010
2016-10-28 06:45:10,1.338160,103.819466
2016-10-28 06:45:21,1.339542,103.820226
2016-10-28 06:45:32,1.340353,103.821624
2016-10-28 06:45:43,1.340736,103.823039
2016-10-28 06:45:53,1.341079,103.824245
2016-10-28 06:46:03,1.341301,103.825483
2016-10-28 06:46:14,1.341225,103.827083
2016-10-28 06:46:25,1.341106,103.828478
2016-10-28 06:46:35,1.340880,103.829756
